Age,Education_Years,Gender,Approved
56,12,Female,0
69,12,Female,1
46,18,Male,1
32,16,Male,1
60,14,Female,1
25,19,Female,0
38,16,Male,1
56,18,Female,1
36,10,Male,0
40,16,Male,1
28,15,Male,0
28,19,Male,1
41,18,Female,1
53,10,Male,1
57,13,Male,1
41,18,Female,1
20,13,Male,0
39,19,Female,1
19,12,Female,0
41,18,Female,1
61,11,Male,1
47,13,Female,0
55,15,Female,1
19,11,Male,0
38,17,Female,0
50,17,Female,1
29,10,Female,0
39,12,Female,0
61,19,Female,1
42,18,Male,1
66,14,Female,1
44,15,Female,0
59,13,Male,1
45,19,Male,1
33,11,Male,0
32,17,Female,0
64,15,Male,1
68,14,Female,1
61,18,Female,1
69,10,Male,1
20,14,Male,0
54,15,Female,1
68,14,Male,1
24,15,Female,0
38,15,Male,1
26,16,Male,0
56,13,Male,1
35,17,Female,0
21,16,Male,0
42,18,Female,1
31,16,Female,0
67,12,Female,1
26,12,Female,0
43,17,Male,1
19,14,Female,0
37,13,Female,0
45,17,Male,1
64,15,Female,1
24,11,Male,0
61,13,Female,1
25,13,Male,0
64,15,Female,1
52,15,Male,1
31,10,Female,0
34,17,Female,0
53,15,Male,1
67,12,Male,1
57,18,Male,1
21,11,Male,0
19,17,Female,0
23,19,Female,0
59,12,Male,1
21,14,Female,0
46,15,Male,1
35,19,Male,1
43,15,Female,0
61,13,Female,1
51,12,Female,0
27,13,Female,0
53,10,Female,0
31,13,Female,0
48,10,Female,0
65,10,Male,1
32,19,Male,1
25,15,Male,0
31,14,Male,0
40,13,Male,0
57,12,Female,0
38,10,Male,0
33,15,Male,1
62,11,Male,1
35,17,Male,1
64,19,Male,1
41,14,Male,1
43,16,Male,1
42,19,Female,1
62,11,Female,0
58,17,Male,1
46,11,Female,0
32,13,Female,0
62,10,Female,0
18,14,Female,0
42,18,Male,1
24,10,Female,0
26,18,Female,0
41,17,Female,0
18,15,Male,0
61,16,Male,1
25,12,Male,0
41,10,Male,0
28,14,Male,0
68,11,Male,1
34,14,Male,0
25,17,Female,0
52,18,Female,1
52,11,Female,0
50,12,Male,1
22,12,Male,0
59,10,Male,1
56,17,Male,1
58,15,Male,1
45,17,Female,1
24,18,Female,0
26,14,Male,0
25,12,Male,0
29,14,Male,0
51,14,Male,1
50,14,Female,0
65,12,Male,1
40,19,Male,1
41,13,Male,1
54,18,Male,1
52,19,Female,1
61,18,Male,1
57,11,Male,1
39,17,Female,0
44,17,Female,0
52,16,Female,1
18,17,Male,0
52,12,Male,1
54,15,Female,1
64,10,Female,0
31,16,Female,0
20,10,Female,0
18,18,Female,0
22,10,Female,0
43,10,Male,0
31,16,Male,1
56,11,Male,1
44,14,Female,0
26,17,Female,0
32,17,Female,0
32,12,Female,0
43,16,Female,0
59,12,Female,0
30,15,Male,0
68,15,Male,1
49,12,Female,0
56,16,Male,1
66,12,Female,1
69,17,Male,1
49,19,Female,1
21,13,Female,0
47,10,Male,0
54,13,Male,1
40,16,Female,0
56,13,Female,0
62,15,Male,1
32,18,Male,1
60,10,Female,0
46,14,Male,1
53,16,Female,1
30,10,Female,0
49,13,Female,0
24,15,Female,0
68,11,Male,1
39,19,Male,1
45,14,Male,1
19,19,Male,1
59,10,Male,1
62,15,Male,1
23,15,Male,0
45,13,Female,0
45,17,Male,1
61,13,Male,1
61,17,Female,1
37,17,Male,1
47,14,Male,1
28,13,Female,0
45,11,Male,0
42,12,Male,0
56,12,Male,1
50,13,Female,0
18,13,Male,0
44,19,Male,1
69,14,Female,1
30,13,Male,0
58,19,Female,1
20,17,Female,0
56,15,Male,1
23,15,Female,0
25,17,Female,0
44,16,Male,1
26,19,Female,0
54,19,Female,1
50,17,Male,1
68,11,Male,1
59,18,Male,1
61,10,Female,0
41,17,Male,1
32,13,Female,0
49,13,Female,0
49,14,Female,0
41,17,Female,0
58,14,Female,1
69,17,Female,1
66,19,Female,1
66,10,Male,1
69,19,Male,1
29,18,Female,0
56,15,Female,1
19,12,Male,0
20,17,Female,0
66,18,Male,1
54,15,Male,1
66,16,Male,1
34,10,Female,0
66,14,Female,1
19,14,Male,0
19,19,Male,1
45,13,Male,1
40,15,Male,1
54,16,Male,1
49,18,Female,1
50,10,Male,0
18,15,Female,0
36,16,Male,1
19,12,Female,0
61,17,Female,1
43,14,Female,0
49,18,Female,1
23,14,Female,0
49,18,Female,1
21,19,Male,1
28,13,Female,0
34,18,Male,1
55,14,Female,0
41,19,Female,1
22,18,Male,1
69,12,Female,1
51,13,Male,1
23,18,Male,1
39,19,Male,1
28,15,Male,0
65,11,Female,0
33,16,Female,0
50,11,Male,1
26,11,Female,0
23,10,Female,0
33,12,Male,0
46,15,Female,0
20,17,Male,0
37,18,Male,1
53,16,Female,1
36,13,Female,0
43,15,Female,0
20,14,Male,0
36,17,Male,1
37,10,Female,0
49,10,Female,0
24,15,Female,0
69,19,Female,1
58,11,Male,1
50,14,Female,0
57,10,Male,1
56,16,Male,1
35,10,Female,0
57,13,Female,0
18,18,Female,0
28,10,Male,0
45,13,Female,0
42,15,Female,0
67,15,Male,1
40,17,Female,0
48,10,Male,0
47,16,Female,0
59,10,Male,1
52,16,Female,1
24,12,Female,0
33,17,Male,1
43,12,Male,0
65,10,Female,0
69,17,Male,1
66,12,Male,1
19,11,Male,0
18,10,Male,0
65,12,Female,1
29,11,Female,0
22,11,Male,0
54,15,Male,1
49,10,Male,0
26,11,Male,0
58,15,Female,1
52,12,Female,0
36,13,Male,0
65,10,Male,1
33,17,Male,1
20,16,Female,0
37,16,Male,1
41,12,Female,0
50,19,Male,1
41,19,Female,1
69,12,Male,1
28,11,Female,0
66,10,Male,1
25,16,Male,0
53,16,Male,1
55,11,Female,0
57,16,Male,1
37,17,Female,0
52,10,Female,0
65,18,Male,1
42,16,Male,1
52,12,Male,1
42,17,Female,0
46,16,Male,1
35,17,Female,0
63,15,Female,1
35,18,Male,1
19,14,Male,0
52,12,Male,1
33,12,Male,0
58,10,Male,1
53,17,Male,1
50,11,Female,0
21,12,Female,0
50,17,Female,1
31,17,Male,1
38,13,Female,0
65,13,Female,1
37,14,Female,0
25,15,Female,0
24,14,Female,0
20,16,Male,0
34,11,Male,0
50,16,Female,1
65,19,Female,1
29,16,Female,0
68,10,Male,1
39,16,Male,1
39,14,Female,0
63,12,Male,1
47,12,Male,1
55,13,Female,0
55,11,Male,1
62,11,Male,1
68,10,Female,0
25,14,Male,0
44,13,Male,1
44,19,Female,1
51,11,Male,1
38,12,Male,0
47,16,Female,0
50,16,Female,1
45,13,Female,0
64,14,Male,1
50,14,Female,0
22,15,Male,0
65,18,Female,1
36,11,Male,0
21,14,Female,0
52,12,Female,0
66,13,Female,1
34,19,Female,0
61,15,Male,1
45,17,Female,1
47,10,Female,0
46,19,Male,1
63,17,Female,1
23,16,Male,0
52,10,Female,0
58,11,Female,0
54,12,Female,0
41,10,Male,0
46,18,Female,1
66,17,Female,1
63,11,Female,0
48,18,Male,1
52,16,Male,1
50,18,Female,1
69,15,Male,1
38,15,Female,0
49,13,Female,0
40,19,Female,1
50,19,Female,1
20,11,Female,0
35,16,Female,0
42,14,Female,0
59,15,Male,1
48,11,Male,0
20,14,Male,0
57,19,Male,1
63,13,Male,1
41,18,Male,1
67,15,Male,1
49,11,Female,0
64,10,Female,0
39,14,Female,0
40,18,Female,0
19,15,Male,0
44,19,Male,1
59,16,Female,1
19,14,Female,0
43,19,Male,1
34,15,Female,0
57,14,Female,1
50,18,Female,1
26,15,Female,0
60,17,Male,1
65,11,Female,0
56,18,Female,1
46,14,Male,1
59,16,Male,1
43,19,Female,1
52,10,Male,0
67,19,Female,1
42,14,Female,0
41,19,Male,1
30,11,Female,0
24,15,Female,0
53,10,Female,0
62,12,Female,0
37,14,Male,1
18,13,Male,0
25,12,Female,0
63,19,Male,1
33,14,Female,0
31,17,Female,0
29,13,Female,0
68,10,Female,0
40,16,Female,0
32,17,Male,1
45,12,Female,0
51,15,Male,1
19,11,Male,0
49,16,Female,1
40,17,Female,0
39,15,Female,0
68,15,Female,1
42,14,Female,0
39,17,Male,1
39,10,Female,0
66,19,Female,1
69,13,Male,1
59,13,Male,1
23,12,Female,0
32,12,Male,0
60,13,Female,0
54,10,Male,1
50,11,Male,1
25,18,Female,0
61,19,Male,1
61,11,Male,1
22,14,Male,0
56,18,Male,1
21,18,Male,1
23,17,Male,0
62,10,Female,0
49,10,Female,0
69,18,Male,1
47,17,Female,1
64,19,Female,1
52,18,Female,1
57,16,Male,1
69,12,Female,1
33,12,Male,0
30,11,Female,0
67,14,Male,1
59,12,Male,1
47,15,Female,0
36,11,Female,0
34,12,Male,0
36,14,Female,0
45,10,Female,0
43,10,Female,0
54,19,Male,1
43,18,Male,1
40,16,Female,0
26,10,Female,0
29,17,Female,0
18,12,Male,0
18,17,Male,0
64,14,Female,1
51,10,Female,0
49,16,Female,1
65,14,Female,1
42,15,Female,0
57,15,Female,1
62,17,Male,1
18,18,Female,0
33,11,Male,0
56,18,Female,1
22,19,Female,0
39,18,Male,1
46,19,Male,1
20,19,Male,1
29,16,Male,1
43,10,Female,0
33,16,Male,1
68,19,Female,1
54,14,Male,1
39,15,Female,0
46,19,Female,1
31,16,Female,0
45,14,Female,0
22,16,Female,0
64,18,Female,1
66,12,Male,1
47,17,Female,1
63,11,Male,1
69,16,Male,1
22,11,Female,0
29,13,Male,0
33,16,Female,0
43,12,Male,0
43,11,Female,0
65,19,Male,1
38,16,Female,0
56,10,Female,0
53,17,Female,1
50,12,Female,0
47,11,Male,0
54,12,Female,0
40,14,Male,1
27,17,Male,1
22,19,Male,1
53,16,Female,1
51,16,Male,1
69,16,Male,1
48,17,Male,1
27,10,Female,0
36,13,Female,0
49,15,Male,1
18,18,Female,0
22,11,Female,0
62,10,Male,1
21,19,Male,1
33,11,Female,0
41,16,Male,1
33,12,Female,0
19,19,Female,0
66,11,Female,0
45,16,Female,0
49,11,Female,0
44,12,Female,0
37,16,Male,1
41,13,Male,1
29,10,Female,0
67,14,Female,1
52,18,Female,1
50,17,Male,1
50,18,Female,1
68,19,Male,1
60,18,Female,1
54,16,Female,1
29,13,Male,0
20,14,Male,0
18,10,Female,0
50,10,Female,0
57,12,Female,0
27,17,Male,1
60,11,Male,1
61,13,Male,1
46,11,Male,0
30,14,Male,0
29,18,Male,1
48,10,Female,0
63,14,Female,1
19,18,Male,0
68,10,Female,0
67,18,Female,1
52,17,Male,1
40,13,Female,0
34,19,Male,1
43,14,Male,1
25,14,Female,0
46,15,Male,1
43,16,Male,1
27,17,Male,1
43,17,Male,1
51,11,Male,1
68,18,Male,1
58,16,Male,1
24,13,Male,0
21,13,Female,0
67,17,Female,1
62,13,Female,1
28,15,Male,0
46,14,Male,1
53,12,Female,0
42,19,Female,1
38,11,Female,0
53,18,Male,1
27,19,Female,0
54,18,Female,1
26,10,Male,0
41,19,Female,1
52,12,Male,1
66,17,Male,1
52,15,Male,1
65,14,Female,1
53,14,Female,0
35,15,Male,1
66,16,Female,1
56,10,Female,0
49,18,Female,1
41,12,Female,0
40,13,Male,0
